Word,POS,Count
HOFFSTADER , NNP ,10
GUARD , NNP ,10
ONE , CD ,10
FALLUJAH , NNP ,9
COMMANDING , JJ ,9
Marine , NNP ,9
over , RP ,9
taking , VBG ,9
Her , PRP$ ,9
Can , MD ,9
dust , NN ,9
YOUNG , NNP ,9
CLOSE , NNP ,9
nods , NNS ,9
first , JJ ,9
any , DT ,9
family , NN ,9
sits , VBZ ,9
truck , NN ,9
steps , VBZ ,9
job , NN ,9
water , NN ,9
ready , JJ ,9
even , RB ,9
# , # ,9
MEN , NNP ,9
Zarqawi , NNP ,9
BUTCHER , NNP ,9
drill , NN ,9
hear , VB ,9
ahead , RB ,9
COMPANY , NNP ,8
3, CD ,8
glass , NN ,8
Texas , NNP ,8
below , IN ,8
watching , VBG ,8
watches , VBZ ,8
Over , IN ,8
think , VBP ,8
call , NN ,8
SFX , NN ,8
arms , NNS ,8
Get , NNP ,8
day , NN ,8
would , MD ,8
darkness , NN ,8
front , NN ,8
right , RB ,8
TRUCK , NNP ,8
school , NN ,8
Just , NNP ,8
let , VB ,8
HIS , NNP ,8
fuckin , JJ ,8
LATER , RB ,8
doing , VBG ,8
get , VBP ,8
When , WRB ,8
last , JJ ,8
find , VB ,8
black , JJ ,8
gone , VBN ,8
thing , NN ,8
breath , NN ,8
between , IN ,8
kids , NNS ,8
scope , NN ,8
sky , NN ,8
GUNFIRE , NNP ,8
WINSTON , NNP ,8
APARTMENT , NNP ,8
come , VB ,8
track , NN ,8
side , NN ,8
AN , NNP ,8
go , VBP ,8
AL-OBEIDI , NNP ,8
Sheik , NNP ,8
ALLEY , NNP ,8
one , NN ,8
Colton , NNP ,8
Tell , NNP ,8
RANGER , VB ,8
ACROSS , NNP ,7
SFX , NNP ,7
CELL , NNP ,7
push , NN ,7
deep , JJ ,7
shoulder , NN ,7
headed , VBN ,7
grenade , NN ,7
forward , RB ,7
Yes , NNP ,7
look , VBP ,7
brother , NN ,7
gets , VBZ ,7
protect , VB ,7
Wind , NNP ,7
guy , NN ,7
That , IN ,7
laughing , VBG ,7
every , DT ,7
six , CD ,7
dead , JJ ,7
na , RB ,7
time , NN ,7
30, CD ,7
these , DT ,7
boys , NNS ,7
SEAL , NNP ,7
kind , NN ,7
should , MD ,7
Two , CD ,7
NIGHT , $ ,7
after , IN ,7
Well , NNP ,7
under , IN ,7
pulling , VBG ,7
close , RB ,7
appears , VBZ ,7
hall , NN ,7
reaches , VBZ ,7
TEAM , NNP ,7
TIME , NNP ,7
alley , NN ,7
Lee , NNP ,7
kills , NNS ,7
OUT , NNP ,7
find , VBP ,7
up , IN ,7
block , NN ,7
Hey , NNP ,7
dark , JJ ,7
OF , IN ,7
building , NN ,7
RPG , NNP ,7
LEADER , NNP ,7
van , NN ,7
mike , NN ,7
1, CD ,6
rifle , NN ,6
24, CD ,6
TRACK , NNP ,6
windage , NN ,6
thinking , VBG ,6
woman , NN ,6
yards , NNS ,6
moving , VBG ,6
THUMP-THUMP , JJ ,6
4, CD ,6
life , NN ,6
its , PRP$ ,6
so , IN ,6
Our , PRP$ ,6
Bible , NNP ,6
big , JJ ,6
BEDROOM , NNP ,6
people , NNS ,6
PUSH , NNP ,6
tears , NNS ,6
BACK , NNP ,6
blows , VBZ ,6
12, CD ,6
someone , NN ,6
picking , VBG ,6
GATE , NNP ,6
high , JJ ,6
say , VB ,6
chest , NN ,6
cowboy , NN ,6
opens , VBZ ,6
left , VBD ,6
faces , VBZ ,6
How , NNP ,6
love , VBP ,6
My , NNP ,6
crying , VBG ,6
wo , MD ,6
Dauber , NNP ,6
Where , WRB ,6
Yeah , NNP ,6
guys , VBP ,6
am , VBP ,6
believe , VBP ,6
sorry , JJ ,6
Or , CC ,6
TO , NN ,6
Hold , NNP ,6
NIGHT , NN ,6
falls , VBZ ,6
bed , NN ,6
No , UH ,6
bounds , VBZ ,6
Chief , NNP ,6
CUT , NNP ,6
Fallujah , NNP ,6
stop , NN ,6
kill , VB ,6
windows , NNS ,6
night , NN ,6
happened , VBD ,6
lights , NNS ,6
BIGGLES , IN ,6
fucking , VBG ,6
seen , VBN ,6
wife , NN ,6
SAN , NNP ,6
DIEGO , NNP ,6
wait , VB ,6
Iraq , NNP ,6
dad , NN ,6
inside , IN ,6
TENT , NNP ,6
keep , VB ,6
THREE , NNP ,6
enemy , NN ,6
help , VB ,6
GUNNER , NNP ,6
smoke , NN ,6
Omar , NNP ,6
past , JJ ,6
north , NN ,6
hands , NNS ,6
seat , NN ,6
four , CD ,6
Ramadi , NNP ,6
move , NN ,6
IN , VBZ ,6
MADS , NNP ,6
MCKENNA , NNP ,6
RANGER , NNP ,6
WYNN , NNP ,6
gave , VBD ,5
BLACK , NNP ,5
tank , NN ,5
sun , NN ,5
buildings , NNS ,5
metal , NN ,5
direction , NN ,5
see , VBP ,5
land , NN ,5
male , NN ,5
cell , NN ,5
studies , NNS ,5
left , NN ,5
compensating , VBG ,5
finger , NN ,5
off , RB ,5
WOMAN , NNP ,5
AND , NNP ,5
structure , NN ,5
robes , NNS ,5
leading , VBG ,5
different , JJ ,5
quiet , JJ ,5
ever , RB ,5
leave , VB ,5
fine , JJ ,5
kill , NN ,5
hands , VBZ ,5
neck , NN ,5
5, CD ,5
understand , VB ,5
watches , NNS ,5
laughs , VBZ ,5
Dust , NNP ,5
9, CD ,5
own , JJ ,5
picks , VBZ ,5
leaving , VBG ,5
shock , NN ,5
along , IN ,5
past , NN ,5
road , NN ,5
stares , VBZ ,5
bag , NN ,5
outside , IN ,5
16, CD ,5
hangs , NNS ,5
suddenly , RB ,5
leaves , VBZ ,5
chair , NN ,5
ai , VBP ,5
CHRIS , NN ,5
plays , VBZ ,5
Look , VB ,5
RECRUITER , NNP ,5
myself , PRP ,5
wan , VBP ,5
20, CD ,5
/ , NNP ,5
50, CD ,5
new , JJ ,5
talking , VBG ,5
starts , VBZ ,5
stop , VB ,5
line , NN ,5
That , WDT ,5
Biggles , NNS ,5
enough , RB ,5
himself , PRP ,5
32, CD ,5
each , DT ,5
crowd , NN ,5
bar , NN ,5
sniper , JJ ,5
shoot , VB ,5
inches , NNS ,5
Only , RB ,5
both , DT ,5
another , DT ,5
RANGE , NNP ,5
body , NN ,5
pause , NN ,5
BAM , NNP ,5
might , MD ,5
35, CD ,5
says , VBZ ,5
made , VBD ,5
ANOTHER , NNP ,5
draws , VBZ ,5
shit , VB ,5
sheets , NNS ,5
41, CD ,5
FLOOR , NNP ,5
green , JJ ,5
ago , RB ,5
distant , JJ ,5
& , CC ,5
flag , NN ,5
rig , NN ,5
Marines , NNS ,5
city , NN ,5
45, CD ,5
distance , NN ,5
stand , VBP ,5
NEST , NNP ,5
lowers , VBZ ,5
red , JJ ,5
cover , NN ,5
baby , NN ,5
CAR , NNP ,5
charge , NN ,5
HALLWAY , NNP ,5
ammo , NN ,5
entry , NN ,5
radio , NN ,5
OLD , NNP ,5
shooter , NN ,5
soldiers , NNS ,5
God , NNP ,5
sure , JJ ,5
gunfire , NN ,5
HOUSE , NNP ,5
things , NNS ,5
thought , VBD ,5
GRONSKI , NNP ,5
75, CD ,5
PHOTO , NNP ,5
F-18 , NNP ,5
fucking , JJ ,5
THOMPSON , NNP ,5
doorway , NN ,5
TERP , NNP ,5
MEDICAL , NNP ,5
ROUND , NNP ,5
No , DT ,5
help , NN ,5
meters , NNS ,5
long , RB ,5
TAYA , NN ,5
happening , VBG ,5
BOY , NNP ,5
holding , VBG ,5
IRAQI , NNP ,5
kneels , NNS ,5
MOM , NNP ,5
Some , DT ,4
walk , VBP ,4
SAME , NNP ,4
steel , NN ,4
0.3, JJ ,4
scene , NN ,4
river , NN ,4
sway , RB ,4
BUZZ , NNP ,4
MAN , NN ,4
military-aged , JJ ,4
orders , NNS ,4
beneath , IN ,4
carrying , VBG ,4
object , NN ,4
THUMP-THUMP , NNP ,4
trash , NN ,4
blows , NNS ,4
exhale , NN ,4
struggles , VBZ ,4
fighting , VBG ,4
upon , IN ,4
pulses , VBZ ,4
barrel , NN ,4
round , NN ,4
TEXAS , NNP ,4
8, CD ,4
jumps , NNS ,4
stops , VBZ ,4
grabs , VBD ,4
alive , JJ ,4
give , VB ,4
tries , VBZ ,4
best , JJS ,4
slip , VBP ,4
7, CD ,4
10, CD ,4
watch , VBP ,4
fight , NN ,4
These , DT ,4
11, CD ,4
belt , NN ,4
table , NN ,4
shows , VBZ ,4
cover , VBP ,4
14, CD ,4
makes , VBZ ,4
ring , NN ,4
19, CD ,4
15, CD ,4
drives , VBZ ,4
put , VB ,4
Shit , NNP ,4
almost , RB ,4
sheet , NN ,4
area , NN ,4
Who , WP ,4
SARAH , NNP ,4
aside , RB ,4
called , VBN ,4
saw , VBD ,4
wan , VB ,4
armed , VBN ,4
quit , VB ,4
21, CD ,4
CANDIDATES , NNP ,4
Seal , NNP ,4
points , NNS ,4
ring , VBG ,4
around , RB ,4
look , NN ,4
23, CD ,4
sand , NN ,4
pour , VBP ,4
pregnant , JJ ,4
start , VBP ,4
So , IN ,4
34, CD ,4
slow , JJ ,4
white , JJ ,4
Hooyah , NNP ,4
tall , JJ ,4
inside , RB ,4
26, CD ,4
end , NN ,4
BAR , NNP ,4
hunt , VB ,4
being , VBG ,4
pants , NNS ,4
girl , NN ,4
Go , NNP ,4
alone , RB ,4
taken , VBN ,4
tell , VBP ,4
answer , NN ,4
Are , NNP ,4
My , PRP$ ,4
country , NN ,4
protecting , VBG ,4
Nice , NNP ,4
mouth , NN ,4
BILLY , NNP ,4
MACHEN , NNP ,4
open , VBP ,4
So , RB ,4
PAN , NNP ,4
game , NN ,4
sit , NN ,4
Mirage , NNP ,4
finds , VBZ ,4
nothing , NN ,4
EYES , NNP ,4
rest , NN ,4
beat , NN ,4
done , VBN ,4
talk , VB ,4
dance , NN ,4
close , JJ ,4
40, CD ,4
reveal , VB ,4
weeks , NNS ,4
part , NN ,4
else , RB ,4
SQUAD , NNP ,4
Let , VB ,4
Move , NNP ,4
apartment , NN ,4
CONT , NNP ,4
D , NNP ,4
stairs , NNS ,4
bathroom , NN ,4
FIRES , NNP ,4
ROUNDS , NNP ,4
ELIZABETH , NNP ,4
1ST , CD ,4
Marines , NNP ,4
SPEEDS , NNP ,4
rooftops , NNS ,4
corner , NN ,4
slips , VBZ ,4
palm , NN ,4
VIPER , NNP ,4
gate , NN ,4
came , VBD ,4
swoosh , NN ,4
UP , NNP ,4
grass , NN ,4
finally , RB ,4
BASE , NNP ,4
RIFLE , NNP ,4
follows , VBZ ,4
covered , VBN ,4
well , RB ,4
JAG , NNP ,4
killed , VBN ,4
300, CD ,4
number , NN ,4
news , NN ,4
TRANSITION , NN ,4
COLONEL , NNP ,4
training , NN ,4
months , NNS ,4
60, CD ,4
Iraqi , NNP ,4
KILO , NNP ,4
One , CD ,4
POPS , NNP ,4
doors , NNS ,4
hold , VB ,4
SANCHEZ , NNP ,4
On , IN ,4
staring , VBG ,4
OMAR , NNP ,4
Arabic , NNP ,4
words , NNS ,4
Fanus , NNP ,4
Sheikh , NNP ,4
pay , VB ,4
want , VB ,4
hit , VBD ,4
CONTRACTORS , NNP ,4
heard , VBD ,4
DISTANT , NNP ,4
down , IN ,4
screaming , VBG ,4
bro , NN ,4
72, CD ,4
rage , NN ,4
coffee , NN ,4
leg , NN ,4
follow , VBP ,4
110, CD ,4
FADE , NNP ,4
turning , VBG ,4
C-17 , NNP ,4
waiting , VBG ,4
emotion , NN ,4
desert , NN ,4
RAMADI , NNP ,4
getting , VBG ,4
HALAL , NNP ,4
streets , NNS ,4
visible , JJ ,4
Terp , NNP ,4
D , NN ,4
TRIBAL , NNP ,4
LONG , NNP ,4
daughter , NN ,4
bangs , NNS ,4
McKenna , NNP ,4
101, CD ,4
save , VB ,4
SIX , NNP ,4
die , VB ,4
vehicles , NNS ,4
HOME , NNP ,4
letter , NN ,4
Stryker , NNP ,4
trunk , NN ,4
ONE , NNP ,4
boots , NNS ,4
AMERICAN , NNP ,3
PRAYER , NNP ,3
SOLDIERS , NNP ,3
OVERWATCH , NNP ,3
prone , NN ,3
blue , JJ ,3
hot , JJ ,3
guess , VBP ,3
M4 , NNP ,3
twisted , VBN ,3
LOW , JJ ,3
FREQUENCY , NNP ,3
escalates , VBZ ,3
picture , NN ,3
concentration , NN ,3
deepens , NNS ,3
mike , IN ,3
calling , VBG ,3
lady , NN ,3
tossed , VBN ,3
trigger-slack , NN ,3
exit , VBD ,3
sidewalk , NN ,3
swinging , VBG ,3
confirm , VB ,3
ROEs , NNP ,3
moves , VBZ ,3
MOTHER , NNP ,3
Kid , NNP ,3
along , RB ,3
robes , JJ ,3
flutter , NN ,3
blowing , VBG ,3
Boots , NNP ,3
calm , JJ ,3
dozen , NN ,3
pauses , VBZ ,3
focus , NN ,3
trigger , NN ,3
BULLET , NNP ,3
whip , NN ,3
enters , VBZ ,3
ground , NN ,3
field , NN ,3
deer , NN ,3
calm , NN ,3
Helluva , NNP ,3
BIBLE , NNP ,3
glory , NN ,3
plan , NN ,3
lives , NNS ,3
mirror , NN ,3
ways , NNS ,3
wears , VBZ ,3
motes , NNS ,3
football , NN ,3
TOY , NNP ,3
DINING , NNP ,3
FROM , NNP ,3
need , NN ,3
stands , NNS ,3
plumes , VBZ ,3
removes , VBZ ,3
Now , RB ,3
Yes , UH ,3
13, CD ,3
closes , VBZ ,3
grips , VBZ ,3
leans , VBZ ,3
buckle , NN ,3
wear , VB ,3
Sarah , NNP ,3
dusty , JJ ,3
17, CD ,3
shirt , NN ,3
hairy , NN ,3
clothes , NNS ,3
18, CD ,3
worth , JJ ,3
At , IN ,3
lost , VBN ,3
NEWS , NNP ,3
flags , NNS ,3
falls , NNS ,3
injured , JJ ,3
slowly , RB ,3
Look , NNP ,3
OFFICE , NNP ,3
walls , NNS ,3
brochure , NN ,3
much , RB ,3
heart , NN ,3
22, CD ,3
INSTRUCTORS , NNP ,3
lie , VB ,3
struggling , VBG ,3
ask , VBP ,3
shit , JJ ,3
shot , JJ ,3
pull , VB ,3
share , NN ,3
place , NN ,3
told , VBD ,3
went , VBD ,3
took , VBD ,3
25, CD ,3
think , VB ,3
American , NNP ,3
make , VBP ,3
SQUIRREL , NNP ,3
San , NNP ,3
covered , VBD ,3
full , JJ ,3
feeling , VBG ,3
27, CD ,3
28, CD ,3
29, CD ,3
naked , JJ ,3
GUY , NNP ,3
letting , VBG ,3
happens , VBZ ,3
real , JJ ,3
military , JJ ,3
skin , NN ,3
passes , VBZ ,3
meet , VB ,3
women , NNS ,3
smiles , VBZ ,3
31, CD ,3
ritual , JJ ,3
mind , NN ,3
become , VB ,3
effort , NN ,3
aware , JJ ,3
33, CD ,3
light , JJ ,3
message , NN ,3
downrange , NN ,3
Aim , NNP ,3
miss , VB ,3
miss , VBP ,3
shoot , NN ,3
always , RB ,3
wanted , VBD ,3
mom , NN ,3
nose , NN ,3
safe , JJ ,3
boils , VBD ,3
angle , NN ,3
hits , VBZ ,3
36, CD ,3
sits , NNS ,3
lifts , VBZ ,3
ANGLE , NNP ,3
bodies , NNS ,3
BOTH , NNP ,3
VIEW , NNP ,3
500, CD ,3
sets , VBZ ,3
37, CD ,3
38, CD ,3
39, CD ,3
MORNING , NN ,3
deal , NN ,3
babe , NN ,3
stand , VB ,3
god , NN ,3
42, CD ,3
43, CD ,3
Like , IN ,3
moment , NN ,3
hell , NN ,3
collar , NN ,3
rolling , VBG ,3
smiles , NNS ,3
pinned , VBD ,3
growing , VBG ,3
afraid , JJ ,3
EVENING , NN ,3
BOOM , NNP ,3
Baghdad , NNP ,3
Welcome , NNP ,3
44, CD ,3
necklace , NN ,3
heads , NNS ,3
snipers , NNS ,3
HOSPITAL , NNP ,3
walks , VBD ,3
posted , VBN ,3
46, CD ,3
Olympics , NNPS ,3
47, CD ,3
others , NNS ,3
trailing , VBG ,3
falling , VBG ,3
48, CD ,3
Under , IN ,3
piece , NN ,3
dip , NN ,3
Over , NNP ,3
swallow , VB ,3
leads , VBZ ,3
meets , NNS ,3
mist , NN ,3
 ,  ,3
Breath , NNP ,3
sweat , NN ,3
Protect , VB ,3
Clouds , NNP ,3
49, CD ,3
SOUNDS , NNP ,3
BODY , NNP ,3
WINDOW , NNP ,3
shape , NN ,3
51, CD ,3
52, CD ,3
LOOTED , NNP ,3
nearby , JJ ,3
53, CD ,3
N/V , NNP ,3
FALLS , NNP ,3
story , NN ,3
Nikes , NNP ,3
flame , NN ,3
WE , NNP ,3
response , NN ,3
clean , JJ ,3
Right , NNP ,3
Hell , NNP ,3
dragged , VBN ,3
elbows , NNS ,3
fucker , NN ,3
54, CD ,3
FOB , NNP ,3
past , RB ,3
55, CD ,3
PUNISHER , NNP ,3
balls , NNS ,3
ten , JJ ,3
BIGGLES , VB ,3
ones , NNS ,3
TRAILER , NNP ,3
sitting , VBG ,3
facing , VBG ,3
waits , VBZ ,3
question , NN ,3
Maybe , RB ,3
Eyes , NNS ,3
lucky , JJ ,3
horseshoe , NN ,3
far , RB ,3
56, CD ,3
anyone , NN ,3
yet , RB ,3
weird , JJ ,3
57, CD ,3
assembling , VBG ,3
insurgents , NNS ,3
view , NN ,3
blades , NNS ,3
Bin , NNP ,3
Laden , NNP ,3
58, CD ,3
OP , NNP ,3
since , IN ,3
59, CD ,3
rush , NN ,3
shot , VBN ,3
So , NNP ,3
banging , VBG ,3
firing , VBG ,3
Smoke , NNP ,3
games , NNS ,3
pink , NN ,3
61, CD ,3
GILLESPIE , NNP ,3
voice , NN ,3
Bravo , NNP ,3
above , IN ,3
62, CD ,3
63, CD ,3
64, CD ,3
ENTER , NNP ,3
found , VBD ,3
spoken , VBN ,3
kitchen , NN ,3
LATER , NNP ,3
US , NNP ,3
calls , VBZ ,3
soldier , NN ,3
playing , VBG ,3
RADIO , NNP ,3
shakes , VBZ ,3
Amir , NNP ,3
Khalaf , NNP ,3
65, CD ,3
translates , VBZ ,3
Shead , NNP ,3
66, CD ,3
HUMVEE , NNP ,3
choice , NN ,3
prayer , NN ,3
MORE , JJR ,3
SAT , NNP ,3
storefront , NN ,3
Call , VB ,3
67, CD ,3
ta , RB ,3
68, CD ,3
MINARET , NNP ,3
position , NN ,3
69, CD ,3
oclock , NN ,3
THE , VB ,3
screams , NN ,3
exit , NN ,3
Go , VB ,3
70, CD ,3
CAMERA , NNP ,3
approaching , VBG ,3
wobbles , VBZ ,3
0.45, NN ,3
71, CD ,3
Colonel , NNP ,3
squad , NN ,3
long , JJ ,3
73, CD ,3
NORTH , NNP ,3
waiting , NN ,3
74, CD ,3
feel , VBP ,3
making , VBG ,3
nice , JJ ,3
Maybe , NNP ,3
76, CD ,3
77, CD ,3
78, CD ,3
stares , NNS ,3
lands , VBZ ,3
79, CD ,3
savages , NNS ,3
TOUR , NNP ,3
80, CD ,3
following , VBG ,3
hero , NN ,3
proud , JJ ,3
81, CD ,3
LT , NNP ,3
GALLIC , NNP ,3
CROSS , NNP ,3
82, CD ,3
cracking , VBG ,3
hard , JJ ,3
83, CD ,3
84, CD ,3
86, CD ,3
87, CD ,3
88, CD ,3
BUILDING , NNP ,3
89, CD ,3
WIFE , NNP ,3
BELOW , NNP ,3
Got , NNP ,3
Father , NNP ,3
90, CD ,3
91, CD ,3
92, CD ,3
ON , CC ,3
only , RB ,3
KIDS , NNP ,3
Inside , NNP ,3
93, CD ,3
FAHIM , NNP ,3
Guard , NNP ,3
94, CD ,3
mike , VBP ,3
back , RP ,3
intersection , NN ,3
95, CD ,3
96, CD ,3
Leader , NNP ,3
territory , NN ,3
`em , NNP ,3
devil , NN ,3
97, CD ,3
98, CD ,3
attention , NN ,3
99, CD ,3
Mads , NNP ,3
Yeah , UH ,3
100, CD ,3
rocker , NN ,3
children , NNS ,3
speeds , VBZ ,3
Punishers , NNPS ,3
VAN , NNP ,3
gon , VBP ,3
Zales , NNP ,3
UNDERCOVER , NNP ,3
102, CD ,3
103, CD ,3
104, CD ,3
105, CD ,3
106, CD ,3
rips , VBZ ,3
dives , NNS ,3
107, CD ,3
108, CD ,3
109, CD ,3
PUNISHERS , NNPS ,3
111, CD ,3
ABRAMS , NNP ,3
112, CD ,3
113, CD ,3
114, CD ,3
115, CD ,3
116, CD ,3
117, CD ,3
MESSAGE , NNP ,3
tent , NN ,3
STRYKER , NNP ,3
MERCEDES , NNP ,3
Mercedes , NNP ,3
DRIVER , NNP ,3
GUARDS , NNP ,3
FACTORY , NNP ,3
Hold , VB ,3
ENGINEERS , NNP ,3
ENGINEER , NNP ,3
QRF , NNP ,3
minutes , NNS ,3
rushing , VBG ,3
PILOT , NNP ,3
SHEEPDOG , NNP ,3
yard , NN ,3
feel , VB ,3
kisses , VBZ ,3
Hall , NNP ,2
entire , JJ ,2
top , NN ,2
IRAQ , NNP ,2
melts , NNS ,2
narrow , JJ ,2
Humvees , NNP ,2
tanks , NNS ,2
chatter , NN ,2
Charlie , NNP ,2
east , NN ,2
Clear , JJ ,2
Sun , NNP ,2
corrugated , JJ ,2
boyish , JJ ,2
tracks , VBZ ,2
box , NN ,2
Arkansas , NNP ,2
beside , IN ,2
Dirt , NNP ,2
Goat , NNP ,2
bombed-out , NN ,2
golden-domed , JJ ,2
mosques , NNS ,2
Ragged , NNP ,2
curtains , VBZ ,2
flutter , VB ,2
Cat-tails , NNS ,2
Cross-hairs , JJ ,2
reporting , VBG ,2
troop , VB ,2
movement , NN ,2
